Time,Adresse,P_DC
2022-12-07 18:40:00,117.0,0.0
2022-12-07 18:42:00,117.0,0.0
2022-12-07 18:44:00,117.0,0.0
2022-12-07 18:46:00,117.0,0.0
2022-12-07 18:48:00,117.0,0.0
2022-12-07 18:50:00,117.0,0.0
2022-12-07 18:52:00,117.0,0.0
2022-12-07 18:54:00,117.0,0.0
2022-12-07 18:56:00,117.0,0.0
2022-12-07 18:58:00,117.0,0.0
2022-12-07 19:00:00,117.0,0.0
2022-12-07 19:02:00,117.0,0.0
2022-12-07 19:04:00,117.0,0.0
2022-12-07 19:06:00,117.0,0.0
2022-12-07 19:08:00,117.0,0.0
2022-12-07 19:10:00,117.0,0.0
2022-12-07 19:12:00,117.0,0.0
2022-12-07 19:14:00,117.0,0.0
2022-12-07 19:16:00,117.0,0.0
2022-12-07 19:18:00,117.0,0.0
2022-12-07 19:20:00,117.0,0.0
2022-12-07 19:22:00,117.0,0.0
2022-12-07 19:24:00,117.0,0.0
2022-12-07 19:26:00,117.0,0.0
2022-12-07 19:28:00,117.0,0.0
2022-12-07 19:30:00,117.0,0.0
2022-12-07 19:32:00,117.0,0.0
2022-12-07 19:34:00,117.0,0.0
2022-12-07 19:36:00,117.0,0.0
2022-12-07 19:38:00,117.0,0.0
2022-12-07 19:40:00,117.0,0.0
2022-12-07 19:42:00,117.0,0.0
2022-12-07 19:44:00,117.0,0.0
2022-12-07 19:46:00,117.0,0.0
2022-12-07 19:48:00,117.0,0.0
2022-12-07 19:50:00,117.0,0.0
2022-12-07 19:52:00,117.0,0.0
2022-12-07 19:54:00,117.0,0.0
2022-12-07 19:56:00,117.0,0.0
2022-12-07 19:58:00,117.0,0.0
2022-12-07 20:00:00,117.0,0.0
2022-12-07 20:02:00,117.0,0.0
2022-12-07 20:04:00,117.0,0.0
2022-12-07 20:06:00,117.0,0.0
2022-12-07 20:08:00,117.0,0.0
2022-12-07 20:10:00,117.0,0.0
2022-12-07 20:12:00,117.0,0.0
2022-12-07 20:14:00,117.0,0.0
2022-12-07 20:16:00,117.0,0.0
2022-12-07 20:18:00,117.0,0.0
2022-12-07 20:20:00,117.0,0.0
2022-12-07 20:22:00,117.0,0.0
2022-12-07 20:24:00,117.0,0.0
2022-12-07 20:26:00,117.0,0.0
2022-12-07 20:28:00,117.0,0.0
2022-12-07 20:30:00,117.0,0.0
2022-12-07 20:32:00,117.0,0.0
2022-12-07 20:34:00,117.0,0.0
2022-12-07 20:36:00,117.0,0.0
2022-12-07 20:38:00,117.0,0.0
2022-12-07 20:40:00,117.0,0.0
2022-12-07 20:42:00,117.0,0.0
2022-12-07 20:44:00,117.0,0.0
2022-12-07 20:46:00,117.0,0.0
2022-12-07 20:48:00,117.0,0.0
2022-12-07 20:50:00,117.0,0.0
2022-12-07 20:52:00,117.0,0.0
2022-12-07 20:54:00,117.0,0.0
2022-12-07 20:56:00,117.0,0.0
2022-12-07 20:58:00,117.0,0.0
2022-12-07 21:00:00,117.0,0.0
2022-12-07 21:02:00,117.0,0.0
2022-12-07 21:04:00,117.0,0.0
2022-12-07 21:06:00,117.0,0.0
2022-12-07 21:08:00,117.0,0.0
2022-12-07 21:10:00,117.0,0.0
2022-12-07 21:12:00,117.0,0.0
2022-12-07 21:14:00,117.0,0.0
2022-12-07 21:16:00,117.0,0.0
2022-12-07 21:18:00,117.0,0.0
2022-12-07 21:20:00,117.0,0.0
2022-12-07 21:22:00,117.0,0.0
2022-12-07 21:24:00,117.0,0.0
2022-12-07 21:26:00,117.0,0.0
2022-12-07 21:28:00,117.0,0.0
2022-12-07 21:30:00,117.0,0.0
2022-12-07 21:32:00,117.0,0.0
2022-12-07 21:34:00,117.0,0.0
2022-12-07 21:36:00,117.0,0.0
2022-12-07 21:38:00,117.0,0.0
2022-12-07 21:40:00,117.0,0.0
2022-12-07 21:42:00,117.0,0.0
2022-12-07 21:44:00,117.0,0.0
2022-12-07 21:46:00,117.0,0.0
2022-12-07 21:48:00,117.0,0.0
2022-12-07 21:50:00,117.0,0.0
2022-12-07 21:52:00,117.0,0.0
2022-12-07 21:54:00,117.0,0.0
2022-12-07 21:56:00,117.0,0.0
2022-12-07 21:58:00,117.0,0.0
2022-12-07 22:00:00,117.0,0.0
2022-12-08 00:02:00,117.0,0.0
2022-12-08 00:04:00,117.0,0.0
2022-12-08 00:06:00,117.0,0.0
2022-12-08 00:08:00,117.0,0.0
2022-12-08 00:10:00,117.0,0.0
2022-12-08 00:12:00,117.0,0.0
2022-12-08 00:14:00,117.0,0.0
2022-12-08 00:16:00,117.0,0.0
2022-12-08 00:18:00,117.0,0.0
2022-12-08 00:20:00,117.0,0.0
2022-12-08 00:22:00,117.0,0.0
2022-12-08 00:24:00,117.0,0.0
2022-12-08 00:26:00,117.0,0.0
2022-12-08 00:28:00,117.0,0.0
2022-12-08 00:30:00,117.0,0.0
2022-12-08 00:32:00,117.0,0.0
2022-12-08 00:34:00,117.0,0.0
2022-12-08 00:36:00,117.0,0.0
2022-12-08 00:38:00,117.0,0.0
2022-12-08 00:40:00,117.0,0.0
2022-12-08 00:42:00,117.0,0.0
2022-12-08 00:44:00,117.0,0.0
2022-12-08 00:46:00,117.0,0.0
2022-12-08 00:48:00,117.0,0.0
2022-12-08 00:50:00,117.0,0.0
2022-12-08 00:54:00,117.0,0.0
2022-12-08 00:56:00,117.0,0.0
2022-12-08 00:58:00,117.0,0.0
2022-12-08 01:00:00,117.0,0.0
2022-12-08 01:02:00,117.0,0.0
2022-12-08 01:04:00,117.0,0.0
2022-12-08 01:06:00,117.0,0.0
2022-12-08 01:08:00,117.0,0.0
2022-12-08 01:10:00,117.0,0.0
2022-12-08 01:12:00,117.0,0.0
2022-12-08 01:14:00,117.0,0.0
2022-12-08 01:16:00,117.0,0.0
2022-12-08 01:18:00,117.0,0.0
2022-12-08 01:20:00,117.0,0.0
2022-12-08 01:22:00,117.0,0.0
2022-12-08 01:24:00,117.0,0.0
2022-12-08 01:26:00,117.0,0.0
2022-12-08 01:28:00,117.0,0.0
2022-12-08 01:30:00,117.0,0.0
2022-12-08 01:32:00,117.0,0.0
2022-12-08 01:34:00,117.0,0.0
2022-12-08 01:36:00,117.0,0.0
2022-12-08 01:38:00,117.0,0.0
2022-12-08 01:40:00,117.0,0.0
2022-12-08 01:42:00,117.0,0.0
2022-12-08 01:44:00,117.0,0.0
2022-12-08 01:46:00,117.0,0.0
2022-12-08 01:48:00,117.0,0.0
2022-12-08 01:50:00,117.0,0.0
2022-12-08 01:52:00,117.0,0.0
2022-12-08 01:54:00,117.0,0.0
2022-12-08 01:56:00,117.0,0.0
2022-12-08 01:58:00,117.0,0.0
2022-12-08 02:00:00,117.0,0.0
2022-12-08 02:02:00,117.0,0.0
2022-12-08 02:04:00,117.0,0.0
2022-12-08 02:06:00,117.0,0.0
2022-12-08 02:08:00,117.0,0.0
2022-12-08 02:10:00,117.0,0.0
2022-12-08 02:12:00,117.0,0.0
2022-12-08 02:14:00,117.0,0.0
2022-12-08 02:16:00,117.0,0.0
2022-12-08 02:22:00,117.0,0.0
2022-12-08 02:24:00,117.0,0.0
2022-12-08 02:26:00,117.0,0.0
2022-12-08 02:28:00,117.0,0.0
2022-12-08 02:30:00,117.0,0.0
2022-12-08 02:32:00,117.0,0.0
2022-12-08 02:34:00,117.0,0.0
2022-12-08 02:36:00,117.0,0.0
2022-12-08 02:38:00,117.0,0.0
2022-12-08 02:40:00,117.0,0.0
2022-12-08 02:42:00,117.0,0.0
2022-12-08 02:44:00,117.0,0.0
2022-12-08 02:46:00,117.0,0.0
2022-12-08 02:48:00,117.0,0.0
2022-12-08 02:50:00,117.0,0.0
2022-12-08 02:52:00,117.0,0.0
2022-12-08 02:54:00,117.0,0.0
2022-12-08 02:56:00,117.0,0.0
2022-12-08 02:58:00,117.0,0.0
2022-12-08 03:00:00,117.0,0.0
2022-12-08 03:02:00,117.0,0.0
2022-12-08 03:04:00,117.0,0.0
2022-12-08 03:06:00,117.0,0.0
2022-12-08 03:08:00,117.0,0.0
2022-12-08 03:10:00,117.0,0.0
2022-12-08 03:12:00,117.0,0.0
2022-12-08 03:14:00,117.0,0.0
2022-12-08 03:16:00,117.0,0.0
2022-12-08 03:18:00,117.0,0.0
2022-12-08 03:20:00,117.0,0.0
2022-12-08 03:22:00,117.0,0.0
2022-12-08 03:24:00,117.0,0.0
2022-12-08 03:26:00,117.0,0.0
2022-12-08 03:28:00,117.0,0.0
2022-12-08 03:30:00,117.0,0.0
2022-12-08 03:32:00,117.0,0.0
2022-12-08 03:34:00,117.0,0.0
2022-12-08 03:36:00,117.0,0.0
2022-12-08 03:38:00,117.0,0.0
2022-12-08 03:40:00,117.0,0.0
2022-12-08 03:42:00,117.0,0.0
2022-12-08 03:44:00,117.0,0.0
2022-12-08 03:46:00,117.0,0.0
2022-12-08 03:48:00,117.0,0.0
2022-12-08 03:50:00,117.0,0.0
2022-12-08 03:52:00,117.0,0.0
2022-12-08 03:54:00,117.0,0.0
2022-12-08 03:56:00,117.0,0.0
2022-12-08 03:58:00,117.0,0.0
2022-12-08 04:00:00,117.0,0.0
2022-12-08 04:02:00,117.0,0.0
2022-12-08 04:04:00,117.0,0.0
2022-12-08 04:06:00,117.0,0.0
2022-12-08 04:08:00,117.0,0.0
2022-12-08 04:10:00,117.0,0.0
2022-12-08 04:12:00,117.0,0.0
2022-12-08 04:14:00,117.0,0.0
2022-12-08 04:16:00,117.0,0.0
2022-12-08 04:18:00,117.0,0.0
2022-12-08 04:20:00,117.0,0.0
2022-12-08 04:22:00,117.0,0.0
2022-12-08 04:24:00,117.0,0.0
2022-12-08 04:26:00,117.0,0.0
2022-12-08 04:28:00,117.0,0.0
2022-12-08 04:30:00,117.0,0.0
2022-12-08 04:32:00,117.0,0.0
2022-12-08 04:34:00,117.0,0.0
2022-12-08 04:36:00,117.0,0.0
2022-12-08 04:38:00,117.0,0.0
2022-12-08 04:40:00,117.0,0.0
2022-12-08 04:42:00,117.0,0.0
2022-12-08 04:44:00,117.0,0.0
2022-12-08 04:46:00,117.0,0.0
2022-12-08 04:48:00,117.0,0.0
2022-12-08 04:50:00,117.0,0.0
2022-12-08 04:52:00,117.0,0.0
2022-12-08 04:54:00,117.0,0.0
2022-12-08 04:56:00,117.0,0.0
2022-12-08 04:58:00,117.0,0.0
2022-12-08 05:00:00,117.0,0.0
2022-12-08 05:02:00,117.0,0.0
2022-12-08 05:04:00,117.0,0.0
2022-12-08 05:06:00,117.0,0.0
2022-12-08 05:08:00,117.0,0.0
2022-12-08 05:10:00,117.0,0.0
2022-12-08 05:12:00,117.0,0.0
2022-12-08 05:14:00,117.0,0.0
2022-12-08 05:16:00,117.0,0.0
2022-12-08 05:18:00,117.0,0.0
2022-12-08 05:20:00,117.0,0.0
2022-12-08 05:22:00,117.0,0.0
2022-12-08 05:24:00,117.0,0.0
2022-12-08 05:26:00,117.0,0.0
2022-12-08 05:28:00,117.0,0.0
2022-12-08 05:30:00,117.0,0.0
2022-12-08 05:32:00,117.0,0.0
2022-12-08 05:34:00,117.0,0.0
2022-12-08 05:36:00,117.0,0.0
2022-12-08 05:38:00,117.0,0.0
2022-12-08 05:40:00,117.0,0.0
2022-12-08 05:42:00,117.0,0.0
2022-12-08 05:44:00,117.0,0.0
2022-12-08 05:46:00,117.0,0.0
2022-12-08 05:48:00,117.0,0.0
2022-12-08 05:50:00,117.0,0.0
2022-12-08 05:52:00,117.0,0.0
2022-12-08 05:54:00,117.0,0.0
2022-12-08 05:56:00,117.0,0.0
2022-12-08 05:58:00,117.0,0.0
2022-12-08 06:00:00,117.0,0.0
2022-12-08 06:02:00,117.0,0.0
2022-12-08 06:04:00,117.0,0.0
2022-12-08 06:06:00,117.0,0.0
2022-12-08 06:08:00,117.0,0.0
2022-12-08 06:10:00,117.0,0.0
2022-12-08 06:12:00,117.0,0.0
2022-12-08 06:14:00,117.0,0.0
2022-12-08 06:16:00,117.0,0.0
2022-12-08 06:18:00,117.0,0.0
2022-12-08 06:20:00,117.0,0.0
2022-12-08 06:22:00,117.0,0.0
2022-12-08 06:24:00,117.0,0.0
2022-12-08 06:26:00,117.0,0.0
2022-12-08 06:28:00,117.0,0.0
2022-12-08 06:30:00,117.0,0.0
2022-12-08 06:32:00,117.0,0.0
2022-12-08 06:34:00,117.0,0.0
2022-12-08 06:36:00,117.0,0.0
2022-12-08 06:38:00,117.0,0.0
2022-12-08 06:40:00,117.0,0.0
2022-12-08 06:42:00,117.0,0.0
2022-12-08 06:44:00,117.0,0.0
2022-12-08 06:46:00,117.0,0.0
2022-12-08 06:48:00,117.0,0.0
2022-12-08 06:50:00,117.0,0.0
2022-12-08 06:52:00,117.0,0.0
2022-12-08 06:54:00,117.0,0.0
2022-12-08 06:56:00,117.0,0.0
2022-12-08 06:58:00,117.0,0.0
2022-12-08 07:00:00,117.0,0.0
2022-12-08 07:02:00,117.0,0.0
2022-12-08 07:04:00,117.0,0.0
2022-12-08 07:06:00,117.0,0.0
2022-12-08 07:08:00,117.0,0.0
2022-12-08 07:10:00,117.0,0.0
2022-12-08 07:12:00,117.0,0.0
2022-12-08 07:14:00,117.0,0.0
2022-12-08 07:16:00,117.0,0.0
2022-12-08 07:18:00,117.0,0.0
2022-12-08 07:20:00,117.0,0.0
2022-12-08 07:22:00,117.0,0.0
2022-12-08 07:24:00,117.0,0.0
2022-12-08 07:26:00,117.0,0.0
2022-12-08 07:28:00,117.0,0.0
2022-12-08 07:30:00,117.0,0.0
2022-12-08 07:32:00,117.0,0.0
2022-12-08 07:34:00,117.0,0.0
2022-12-08 07:36:00,117.0,0.0
2022-12-08 07:38:00,117.0,0.0
2022-12-08 07:40:00,117.0,0.0
2022-12-08 07:42:00,117.0,0.0
2022-12-08 07:44:00,117.0,0.0
2022-12-08 07:46:00,117.0,0.0
2022-12-08 07:48:00,117.0,0.0
2022-12-08 07:50:00,117.0,0.0
2022-12-08 07:52:00,117.0,0.0
2022-12-08 07:54:00,117.0,0.0
2022-12-08 07:56:00,117.0,62.16
2022-12-08 07:58:00,117.0,70.2
2022-12-08 08:00:00,117.0,63.3
2022-12-08 08:02:00,117.0,66.3
2022-12-08 08:04:00,117.0,43.25
2022-12-08 08:06:00,117.0,31.5
2022-12-08 08:08:00,117.0,29.28
2022-12-08 08:10:00,117.0,48.34
2022-12-08 08:12:00,117.0,33.97
2022-12-08 08:14:00,117.0,12.914
2022-12-08 08:16:00,117.0,16.17
2022-12-08 08:18:00,117.0,27.47
2022-12-08 08:20:00,117.0,19.67
2022-12-08 08:22:00,117.0,54.9
2022-12-08 08:24:00,117.0,103.94
2022-12-08 08:26:00,117.0,80.1
2022-12-08 08:28:00,117.0,84.6
2022-12-08 08:30:00,117.0,84.75
2022-12-08 08:32:00,117.0,84.94
2022-12-08 08:34:00,117.0,123.6
2022-12-08 08:36:00,117.0,191.2
2022-12-08 08:38:00,117.0,276.5
2022-12-08 08:40:00,117.0,304.2
2022-12-08 08:42:00,117.0,232.6
2022-12-08 08:44:00,117.0,218.9
2022-12-08 08:46:00,117.0,230.4
2022-12-08 08:48:00,117.0,234.0
2022-12-08 08:50:00,117.0,201.9
2022-12-08 08:52:00,117.0,234.6
2022-12-08 08:54:00,117.0,226.2
2022-12-08 08:56:00,117.0,246.9
2022-12-08 08:58:00,117.0,285.5
2022-12-08 09:00:00,117.0,279.0
2022-12-08 09:02:00,117.0,244.1
2022-12-08 09:04:00,117.0,212.1
2022-12-08 09:06:00,117.0,190.9
2022-12-08 09:08:00,117.0,167.9
2022-12-08 09:10:00,117.0,202.4
2022-12-08 09:12:00,117.0,303.0
2022-12-08 09:14:00,117.0,398.8
2022-12-08 09:16:00,117.0,427.0
2022-12-08 09:18:00,117.0,406.8
2022-12-08 09:20:00,117.0,420.2
2022-12-08 09:22:00,117.0,484.0
2022-12-08 09:24:00,117.0,513.5
2022-12-08 09:26:00,117.0,568.5
2022-12-08 09:28:00,117.0,599.5
2022-12-08 09:30:00,117.0,612.0
2022-12-08 09:32:00,117.0,620.0
2022-12-08 09:34:00,117.0,655.0
2022-12-08 09:36:00,117.0,722.5
2022-12-08 09:38:00,117.0,810.5
2022-12-08 09:40:00,117.0,928.5
2022-12-08 09:42:00,117.0,1001.0
2022-12-08 09:44:00,117.0,1028.0
2022-12-08 09:46:00,117.0,1080.0
2022-12-08 09:48:00,117.0,1133.0
2022-12-08 09:50:00,117.0,1066.0
2022-12-08 09:52:00,117.0,1043.0
2022-12-08 09:54:00,117.0,1216.0
2022-12-08 09:56:00,117.0,1411.0
2022-12-08 09:58:00,117.0,1547.0
2022-12-08 10:00:00,117.0,1672.0
2022-12-08 10:02:00,117.0,1753.0
2022-12-08 10:04:00,117.0,1919.0
2022-12-08 10:06:00,117.0,1910.0
2022-12-08 10:08:00,117.0,1713.0
2022-12-08 10:10:00,117.0,2174.0
2022-12-08 10:12:00,117.0,1931.0
2022-12-08 10:14:00,117.0,1512.0
2022-12-08 10:16:00,117.0,1101.0
2022-12-08 10:18:00,117.0,954.0
2022-12-08 10:20:00,117.0,995.5
2022-12-08 10:22:00,117.0,924.5
2022-12-08 10:24:00,117.0,929.5
2022-12-08 10:26:00,117.0,1057.0
2022-12-08 10:28:00,117.0,1077.0
2022-12-08 10:30:00,117.0,1127.0
2022-12-08 10:32:00,117.0,1250.0
2022-12-08 10:34:00,117.0,1384.0
2022-12-08 10:36:00,117.0,1488.0
2022-12-08 10:38:00,117.0,1634.0
2022-12-08 10:40:00,117.0,2362.0
2022-12-08 10:42:00,117.0,2122.0
2022-12-08 10:44:00,117.0,1189.0
2022-12-08 10:46:00,117.0,829.0
2022-12-08 10:48:00,117.0,740.0
2022-12-08 10:50:00,117.0,742.5
2022-12-08 10:52:00,117.0,744.5
2022-12-08 10:54:00,117.0,699.0
2022-12-08 10:56:00,117.0,637.0
2022-12-08 10:58:00,117.0,670.5
2022-12-08 11:00:00,117.0,835.5
2022-12-08 11:02:00,117.0,1002.5
2022-12-08 11:04:00,117.0,1130.0
2022-12-08 11:06:00,117.0,1241.0
2022-12-08 11:08:00,117.0,1384.0
2022-12-08 11:10:00,117.0,1559.0
2022-12-08 11:12:00,117.0,1722.0
2022-12-08 11:14:00,117.0,1691.0
2022-12-08 11:16:00,117.0,1487.0
2022-12-08 11:18:00,117.0,1352.0
2022-12-08 11:20:00,117.0,1523.0
2022-12-08 11:22:00,117.0,1604.0
2022-12-08 11:24:00,117.0,1423.0
2022-12-08 11:26:00,117.0,1127.0
2022-12-08 11:28:00,117.0,830.5
2022-12-08 11:30:00,117.0,643.0
2022-12-08 11:32:00,117.0,625.0
2022-12-08 11:34:00,117.0,823.0
2022-12-08 11:36:00,117.0,919.0
2022-12-08 11:38:00,117.0,1040.0
2022-12-08 11:40:00,117.0,1191.0
2022-12-08 11:42:00,117.0,1237.0
2022-12-08 11:44:00,117.0,1281.0
2022-12-08 11:46:00,117.0,1329.0
2022-12-08 11:48:00,117.0,1366.0
2022-12-08 11:50:00,117.0,1293.0
2022-12-08 11:52:00,117.0,1243.0
2022-12-08 11:54:00,117.0,1163.0
2022-12-08 11:56:00,117.0,996.0
2022-12-08 11:58:00,117.0,844.0
2022-12-08 12:00:00,117.0,684.0
2022-12-08 12:02:00,117.0,690.5
2022-12-08 12:04:00,117.0,872.5
2022-12-08 12:06:00,117.0,1173.0
2022-12-08 12:08:00,117.0,1423.0
2022-12-08 12:10:00,117.0,1381.0
2022-12-08 12:12:00,117.0,1173.0
2022-12-08 12:14:00,117.0,1015.5
2022-12-08 12:16:00,117.0,914.0
2022-12-08 12:18:00,117.0,764.0
2022-12-08 12:20:00,117.0,718.5
2022-12-08 12:22:00,117.0,650.5
2022-12-08 12:24:00,117.0,608.0
2022-12-08 12:26:00,117.0,727.0
2022-12-08 12:28:00,117.0,781.5
2022-12-08 12:30:00,117.0,981.0
2022-12-08 12:32:00,117.0,1097.0
2022-12-08 12:34:00,117.0,1023.0
2022-12-08 12:36:00,117.0,896.0
2022-12-08 12:38:00,117.0,964.0
2022-12-08 12:40:00,117.0,990.5
2022-12-08 12:42:00,117.0,655.0
2022-12-08 12:44:00,117.0,451.2
2022-12-08 12:46:00,117.0,474.5
2022-12-08 12:48:00,117.0,613.5
2022-12-08 12:50:00,117.0,865.5
2022-12-08 12:52:00,117.0,1083.0
2022-12-08 12:54:00,117.0,946.0
2022-12-08 12:56:00,117.0,959.5
2022-12-08 12:58:00,117.0,991.0
2022-12-08 13:00:00,117.0,1043.0
2022-12-08 13:02:00,117.0,1126.0
2022-12-08 13:04:00,117.0,1007.0
2022-12-08 13:06:00,117.0,787.5
2022-12-08 13:10:00,117.0,612.0
2022-12-08 13:12:00,117.0,559.5
2022-12-08 13:14:00,117.0,538.0
2022-12-08 13:16:00,117.0,510.8
2022-12-08 13:18:00,117.0,586.0
2022-12-08 13:20:00,117.0,631.5
2022-12-08 13:22:00,117.0,700.5
2022-12-08 13:24:00,117.0,635.0
2022-12-08 13:26:00,117.0,428.5
2022-12-08 13:28:00,117.0,363.2
2022-12-08 13:30:00,117.0,418.2
2022-12-08 13:32:00,117.0,417.2
2022-12-08 13:34:00,117.0,352.2
2022-12-08 13:36:00,117.0,311.8
2022-12-08 13:38:00,117.0,258.5
2022-12-08 13:40:00,117.0,199.1
2022-12-08 13:42:00,117.0,200.1
2022-12-08 13:44:00,117.0,227.5
2022-12-08 13:46:00,117.0,284.5
2022-12-08 13:48:00,117.0,390.8
2022-12-08 13:50:00,117.0,434.8
2022-12-08 13:52:00,117.0,505.0
2022-12-08 13:54:00,117.0,540.5
2022-12-08 13:56:00,117.0,532.5
2022-12-08 13:58:00,117.0,472.5
2022-12-08 14:00:00,117.0,393.2
2022-12-08 14:02:00,117.0,510.2
2022-12-08 14:04:00,117.0,623.0
2022-12-08 14:06:00,117.0,577.5
2022-12-08 14:08:00,117.0,500.8
2022-12-08 14:10:00,117.0,425.2
2022-12-08 14:12:00,117.0,375.2
2022-12-08 14:14:00,117.0,364.8
2022-12-08 14:16:00,117.0,289.5
2022-12-08 14:18:00,117.0,191.1
2022-12-08 14:20:00,117.0,175.4
2022-12-08 14:22:00,117.0,213.4
2022-12-08 14:24:00,117.0,248.0
2022-12-08 14:26:00,117.0,280.0
2022-12-08 14:28:00,117.0,297.2
2022-12-08 14:30:00,117.0,279.8
2022-12-08 14:32:00,117.0,281.5
2022-12-08 14:34:00,117.0,314.0
2022-12-08 14:36:00,117.0,316.8
2022-12-08 14:38:00,117.0,321.0
2022-12-08 14:42:00,117.0,515.5
2022-12-08 14:44:00,117.0,563.0
2022-12-08 14:48:00,117.0,713.0
2022-12-08 14:50:00,117.0,756.5
2022-12-08 14:52:00,117.0,851.5
2022-12-08 14:54:00,117.0,917.5
2022-12-08 14:56:00,117.0,920.0
2022-12-08 14:58:00,117.0,887.5
2022-12-08 15:00:00,117.0,931.0
2022-12-08 15:02:00,117.0,974.5
2022-12-08 15:04:00,117.0,985.5
2022-12-08 15:06:00,117.0,905.5
2022-12-08 15:08:00,117.0,774.0
2022-12-08 15:10:00,117.0,746.0
2022-12-08 15:12:00,117.0,805.0
2022-12-08 15:14:00,117.0,871.5
2022-12-08 15:16:00,117.0,1006.0
2022-12-08 15:18:00,117.0,1153.0
2022-12-08 15:20:00,117.0,1138.0
2022-12-08 15:22:00,117.0,953.5
2022-12-08 15:24:00,117.0,750.5
2022-12-08 15:26:00,117.0,594.5
2022-12-08 15:28:00,117.0,487.8
2022-12-08 15:30:00,117.0,464.5
2022-12-08 15:32:00,117.0,535.0
2022-12-08 15:34:00,117.0,648.0
2022-12-08 15:36:00,117.0,682.5
2022-12-08 15:38:00,117.0,569.5
2022-12-08 15:40:00,117.0,420.0
2022-12-08 15:42:00,117.0,386.0
2022-12-08 15:44:00,117.0,457.5
2022-12-08 15:46:00,117.0,512.5
2022-12-08 15:48:00,117.0,573.0
2022-12-08 15:50:00,117.0,596.5
2022-12-08 15:52:00,117.0,610.5
2022-12-08 15:54:00,117.0,532.0
2022-12-08 15:56:00,117.0,472.0
2022-12-08 15:58:00,117.0,380.2
2022-12-08 16:00:00,117.0,322.0
2022-12-08 16:02:00,117.0,250.5
2022-12-08 16:04:00,117.0,215.9
2022-12-08 16:06:00,117.0,239.6
2022-12-08 16:08:00,117.0,268.0
2022-12-08 16:10:00,117.0,232.0
2022-12-08 16:12:00,117.0,205.1
2022-12-08 16:14:00,117.0,191.9
2022-12-08 16:16:00,117.0,173.9
2022-12-08 16:18:00,117.0,169.0
2022-12-08 16:20:00,117.0,169.6
2022-12-08 16:22:00,117.0,129.5
2022-12-08 16:24:00,117.0,120.8
2022-12-08 16:26:00,117.0,133.5
2022-12-08 16:28:00,117.0,193.2
2022-12-08 16:30:00,117.0,239.0
2022-12-08 16:32:00,117.0,275.2
2022-12-08 16:34:00,117.0,248.5
2022-12-08 16:36:00,117.0,185.4
2022-12-08 16:38:00,117.0,156.9
2022-12-08 16:40:00,117.0,131.5
2022-12-08 16:42:00,117.0,178.5
2022-12-08 16:44:00,117.0,91.75
2022-12-08 16:46:00,117.0,126.06
2022-12-08 16:48:00,117.0,169.1
2022-12-08 16:50:00,117.0,138.4
2022-12-08 16:52:00,117.0,128.8
2022-12-08 16:54:00,117.0,80.25
2022-12-08 16:56:00,117.0,27.52
2022-12-08 16:58:00,117.0,0.0
2022-12-08 17:00:00,117.0,0.0
2022-12-08 17:02:00,117.0,0.0
2022-12-08 17:04:00,117.0,0.0
2022-12-08 17:06:00,117.0,0.0
2022-12-08 17:08:00,117.0,0.0
2022-12-08 17:10:00,117.0,0.0
2022-12-08 17:12:00,117.0,0.0
2022-12-08 17:14:00,117.0,0.0
2022-12-08 17:16:00,117.0,0.0
2022-12-08 17:18:00,117.0,0.0
2022-12-08 17:20:00,117.0,0.0
2022-12-08 17:22:00,117.0,0.0
2022-12-08 17:24:00,117.0,0.0
2022-12-08 17:26:00,117.0,0.0
2022-12-08 17:28:00,117.0,0.0
2022-12-08 17:30:00,117.0,0.0
2022-12-08 17:32:00,117.0,0.0
2022-12-08 17:34:00,117.0,0.0
2022-12-08 17:36:00,117.0,0.0
2022-12-08 17:38:00,117.0,0.0
2022-12-08 17:40:00,117.0,0.0
2022-12-08 17:42:00,117.0,0.0
2022-12-08 17:44:00,117.0,0.0
2022-12-08 17:46:00,117.0,0.0
2022-12-08 17:48:00,117.0,0.0
2022-12-08 17:50:00,117.0,0.0
2022-12-08 17:52:00,117.0,0.0
2022-12-08 17:54:00,117.0,0.0
2022-12-08 17:56:00,117.0,0.0
2022-12-08 17:58:00,117.0,0.0
2022-12-08 18:00:00,117.0,0.0
2022-12-08 18:02:00,117.0,0.0
2022-12-08 18:04:00,117.0,0.0
2022-12-08 18:06:00,117.0,0.0
2022-12-08 18:08:00,117.0,0.0
2022-12-08 18:10:00,117.0,0.0
2022-12-08 18:12:00,117.0,0.0
2022-12-08 18:14:00,117.0,0.0
2022-12-08 18:16:00,117.0,0.0
2022-12-08 18:18:00,117.0,0.0
2022-12-08 18:20:00,117.0,0.0
2022-12-08 18:22:00,117.0,0.0
2022-12-08 18:24:00,117.0,0.0
2022-12-08 18:26:00,117.0,0.0
2022-12-08 18:28:00,117.0,0.0
2022-12-08 18:30:00,117.0,0.0
2022-12-08 18:32:00,117.0,0.0
2022-12-08 18:34:00,117.0,0.0
2022-12-08 18:36:00,117.0,0.0
2022-12-08 18:38:00,117.0,0.0
2022-12-08 18:40:00,117.0,0.0
2022-12-08 18:42:00,117.0,0.0
2022-12-08 18:44:00,117.0,0.0
2022-12-08 18:46:00,117.0,0.0
2022-12-08 18:48:00,117.0,0.0
2022-12-08 18:50:00,117.0,0.0
2022-12-08 18:52:00,117.0,0.0
2022-12-08 18:54:00,117.0,0.0
2022-12-08 18:56:00,117.0,0.0
