Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-06 14:14:00,662.5,415.0,225.8,304.0,18.78,61.0,962.0,2.125,202.9,2.645,0.0
2022-12-06 14:16:00,786.5,492.5,387.8,303.2,18.86,61.2,962.0,2.074,202.8,2.295,0.0
2022-12-06 14:18:00,527.0,330.2,110.9,276.5,19.02,60.84,962.0,2.08,206.5,2.494,0.0
2022-12-06 14:20:00,415.8,260.5,11.164,255.6,19.22,61.28,962.0,1.31,205.6,1.82,0.0
2022-12-06 14:22:00,402.0,251.8,15.016,244.5,19.19,60.1,962.0,1.555,205.0,1.995,0.0
2022-12-06 14:24:00,382.2,239.4,4.54,237.1,19.06,61.06,961.5,0.53,204.6,1.045,0.0
2022-12-06 14:26:00,411.0,257.5,33.9,241.1,19.11,60.66,961.5,0.99,210.8,1.645,0.0
2022-12-06 14:28:00,499.5,313.0,110.75,260.5,19.05,60.3,961.5,1.45,207.8,1.995,0.0
2022-12-06 14:30:00,468.8,293.8,37.25,276.2,19.05,60.5,961.5,1.395,202.9,1.92,0.0
2022-12-06 14:32:00,554.5,347.5,137.8,283.8,18.95,59.94,961.5,1.235,202.9,1.945,0.0
2022-12-06 14:34:00,504.5,316.0,97.25,271.5,18.98,59.84,961.5,1.77,202.8,2.37,0.0
2022-12-06 14:36:00,491.2,307.8,104.8,260.0,18.95,59.97,961.5,1.015,202.9,1.42,0.0
2022-12-06 14:38:00,495.2,310.2,125.5,253.2,19.03,59.56,961.5,0.245,101.56,0.835,0.0
2022-12-06 14:40:00,532.5,333.8,177.8,254.0,19.19,59.7,961.5,1.835,206.5,2.346,0.0
2022-12-06 14:42:00,521.0,326.5,158.9,256.0,19.1,59.94,961.5,1.205,202.6,1.77,0.0
2022-12-06 14:44:00,484.0,303.2,105.3,256.5,19.11,60.06,961.5,0.0,0.0,0.0,0.0
2022-12-06 14:46:00,478.0,299.5,99.94,255.6,19.39,60.1,961.5,0.0,0.0,0.0,0.0
2022-12-06 14:48:00,423.8,265.5,36.84,249.2,19.5,58.9,961.5,1.245,202.8,1.745,0.0
2022-12-06 14:50:00,388.8,243.5,6.54,240.2,19.38,59.8,961.5,0.43,206.1,1.07,0.0
2022-12-06 14:52:00,367.0,229.9,5.625,226.6,19.31,59.3,961.0,0.0,0.0,0.0,0.0
2022-12-06 14:54:00,342.2,214.4,9.59,209.8,19.33,59.66,961.0,1.435,208.8,2.02,0.0
2022-12-06 14:56:00,325.5,203.9,12.94,198.1,19.25,60.62,961.5,1.785,203.0,2.244,0.0
2022-12-06 14:58:00,336.5,210.8,21.81,201.0,18.94,59.9,961.0,1.32,203.6,1.695,0.0
2022-12-06 15:00:00,375.5,235.2,40.2,217.9,18.9,60.97,961.0,1.07,202.8,1.57,0.0
2022-12-06 15:02:00,420.2,263.2,64.56,236.8,18.98,60.62,961.0,1.06,202.6,1.245,0.0
2022-12-06 15:04:00,448.5,281.0,91.75,244.1,18.98,60.34,961.0,0.595,202.6,0.92,0.0
2022-12-06 15:06:00,432.2,270.8,78.4,239.1,19.08,60.9,961.0,0.11,101.3,0.31,0.0
2022-12-06 15:08:00,516.5,323.5,223.9,236.5,19.14,59.4,961.0,0.085,101.4,0.25,0.0
2022-12-06 15:10:00,504.8,316.2,221.5,231.1,19.31,59.88,961.0,0.02,101.4,0.09,0.0
2022-12-06 15:12:00,488.0,305.5,213.5,224.8,19.56,58.84,961.0,0.695,104.25,0.885,0.0
2022-12-06 15:14:00,476.5,298.5,218.2,216.6,19.56,58.12,961.0,0.61,104.94,0.985,0.0
2022-12-06 15:16:00,390.0,244.2,116.75,200.4,19.6,57.7,961.0,0.0,0.0,0.0,0.0
2022-12-06 15:18:00,343.2,215.0,88.9,182.0,19.84,57.44,961.0,0.045,104.94,0.175,0.0
2022-12-06 15:20:00,365.5,229.0,157.6,172.0,19.75,57.12,961.0,0.0,0.0,0.0,0.0
2022-12-06 15:22:00,400.0,250.5,218.1,173.0,19.56,57.8,961.0,0.27,209.6,0.635,0.0
2022-12-06 15:24:00,451.2,282.8,284.0,183.4,19.47,59.03,961.0,0.82,205.4,1.12,0.0
2022-12-06 15:26:00,397.2,248.9,166.0,192.0,19.5,59.47,961.0,1.33,202.6,1.595,0.0
2022-12-06 15:28:00,398.0,249.4,153.8,197.6,19.45,59.4,961.0,1.77,202.5,2.145,0.0
2022-12-06 15:30:00,397.8,249.1,155.6,197.5,19.33,60.22,961.0,1.735,202.5,1.995,0.0
2022-12-06 15:32:00,385.8,241.6,148.2,193.1,19.22,60.06,961.0,1.565,202.5,1.845,0.0
2022-12-06 15:34:00,332.8,208.4,80.94,182.2,19.16,61.0,961.0,0.995,202.6,1.145,0.0
2022-12-06 15:36:00,309.5,193.8,71.56,171.2,19.14,61.25,961.0,2.01,202.5,2.395,0.0
2022-12-06 15:38:00,293.0,183.5,71.06,161.1,18.94,61.47,961.0,0.965,202.6,1.395,0.0
2022-12-06 15:40:00,257.5,161.4,44.3,147.1,19.03,62.12,961.0,0.0,0.0,0.275,0.0
2022-12-06 15:42:00,227.8,142.6,31.61,132.4,19.1,61.6,961.5,0.155,101.4,0.51,0.0
2022-12-06 15:44:00,204.9,128.4,27.64,119.44,19.02,61.25,961.5,0.62,202.8,1.045,0.0
2022-12-06 15:46:00,175.4,109.8,13.69,104.94,18.95,62.6,961.5,0.85,205.9,1.27,0.0
2022-12-06 15:48:00,150.4,94.25,5.38,91.9,18.9,62.47,961.5,1.46,203.4,1.795,0.0
2022-12-06 15:50:00,134.9,84.5,4.766,82.25,18.7,62.7,961.5,1.81,208.2,2.17,0.0
2022-12-06 15:52:00,124.4,77.9,1.62,76.1,18.58,62.94,961.5,0.58,209.2,1.07,0.0
2022-12-06 15:54:00,116.94,73.25,0.77,71.9,18.52,63.3,961.5,0.49,208.0,1.02,0.0
2022-12-06 15:56:00,112.5,70.5,2.926,68.6,18.44,63.38,961.5,0.02,104.0,0.09,0.0
2022-12-06 15:58:00,110.2,69.0,3.8,67.0,18.39,63.62,961.5,0.5,208.0,0.87,0.0
2022-12-06 16:00:00,114.8,71.94,5.984,69.6,18.36,63.94,962.0,1.435,208.2,1.87,0.0
2022-12-06 16:02:00,131.1,82.1,17.11,76.9,18.3,63.4,961.5,2.55,203.0,2.97,0.0
2022-12-06 16:04:00,150.8,94.44,27.28,86.75,18.23,63.25,961.5,1.755,202.6,2.445,0.0
2022-12-06 16:06:00,226.4,141.8,172.2,100.2,18.25,63.1,961.5,1.69,202.5,1.97,0.0
2022-12-06 16:08:00,362.8,227.2,461.8,119.6,18.4,62.75,961.5,0.95,202.6,1.42,0.0
2022-12-06 16:10:00,377.2,236.4,459.0,131.9,18.84,62.1,961.5,0.12,101.4,0.36,0.0
2022-12-06 16:12:00,343.5,215.2,370.0,133.1,19.19,60.06,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:14:00,282.5,176.9,194.8,134.0,19.44,59.38,961.5,0.18,207.4,0.735,0.0
2022-12-06 16:16:00,216.8,135.8,12.59,131.9,19.45,58.66,961.5,0.05,105.75,0.2,0.0
2022-12-06 16:18:00,205.1,128.5,5.574,125.8,19.38,59.06,961.5,0.125,211.5,0.535,0.0
2022-12-06 16:20:00,182.2,114.1,0.62,112.4,19.19,59.22,961.5,0.095,105.7,0.385,0.0
2022-12-06 16:22:00,153.0,95.8,0.41,94.2,19.1,60.44,961.5,0.03,105.56,0.11,0.0
2022-12-06 16:24:00,121.9,76.4,0.395,74.94,18.98,60.7,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:26:00,96.25,60.3,0.41,59.16,18.9,61.34,961.5,0.99,205.1,1.345,0.0
2022-12-06 16:28:00,82.06,51.4,3.734,48.88,18.7,62.0,961.5,0.645,202.8,1.195,0.0
2022-12-06 16:30:00,91.06,57.03,40.44,43.94,18.56,62.2,961.5,0.245,101.4,0.435,0.0
2022-12-06 16:32:00,81.94,51.3,33.62,40.94,18.56,62.88,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:34:00,65.94,41.3,6.88,38.94,18.53,62.38,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:36:00,62.72,39.28,3.53,37.72,18.47,62.2,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:38:00,78.06,48.9,61.6,38.3,18.47,61.97,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:40:00,115.7,72.44,211.1,42.06,18.52,61.97,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:42:00,67.44,42.22,16.56,39.47,18.61,61.88,961.5,0.02,101.4,0.09,0.0
2022-12-06 16:44:00,58.62,36.72,11.11,34.9,18.53,61.75,961.5,0.075,202.8,0.4,0.0
2022-12-06 16:46:00,57.25,35.84,18.44,33.22,18.45,62.1,961.5,0.13,207.1,0.425,0.0
2022-12-06 16:48:00,60.06,37.62,19.38,34.97,18.4,62.0,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:50:00,82.3,51.56,117.3,38.94,18.4,62.16,961.5,0.0,0.0,0.0,0.0
2022-12-06 16:52:00,104.8,65.7,212.4,44.22,18.42,62.5,961.5,0.59,204.0,1.245,0.0
2022-12-06 16:54:00,82.25,51.53,53.75,46.0,18.44,63.1,961.5,0.915,202.5,1.27,0.0
2022-12-06 16:56:00,75.44,47.25,11.695,45.72,18.38,63.3,961.5,1.27,202.5,1.395,0.0
2022-12-06 16:58:00,71.44,44.75,9.48,43.7,18.3,63.6,961.5,1.125,202.5,1.245,0.0
2022-12-06 17:00:00,67.56,42.34,11.49,41.16,18.2,63.88,961.5,0.8,202.5,1.12,0.0
2022-12-06 17:02:00,64.94,40.7,16.6,39.22,18.16,64.5,961.0,0.915,202.5,1.17,0.0
2022-12-06 17:04:00,62.1,38.9,16.31,37.56,18.08,64.75,961.0,1.135,202.5,1.32,0.0
2022-12-06 17:06:00,56.03,35.1,6.28,34.3,18.0,64.7,961.0,0.925,202.5,1.395,0.0
2022-12-06 17:08:00,46.25,28.97,8.27,28.11,17.95,65.25,961.0,0.7,202.6,1.17,0.0
2022-12-06 17:10:00,34.44,21.58,11.25,20.44,17.92,65.44,961.0,0.395,202.6,0.92,0.0
2022-12-06 17:12:00,22.36,14.01,9.95,12.805,17.86,65.3,961.0,0.12,202.8,0.585,0.0
2022-12-06 17:14:00,10.88,6.82,2.275,6.04,17.81,65.56,961.0,0.345,203.2,0.695,0.0
2022-12-06 17:16:00,3.125,1.955,0.515,1.225,17.78,66.44,961.0,0.335,205.5,0.685,0.0
2022-12-06 17:18:00,0.0,0.0,0.0,0.0,17.69,66.5,961.0,0.745,211.5,1.345,0.0
2022-12-06 17:20:00,0.0,0.0,0.0,0.0,17.6,66.44,961.0,1.48,211.5,1.67,0.0
2022-12-06 17:22:00,0.0,0.0,0.0,0.0,17.5,66.44,961.0,1.78,211.6,2.17,0.0
2022-12-06 17:24:00,0.0,0.0,0.0,0.0,17.45,66.44,961.0,1.445,211.6,1.72,0.0
2022-12-06 17:26:00,0.0,0.0,0.0,0.0,17.4,66.7,961.0,1.39,211.6,1.695,0.0
2022-12-06 17:28:00,0.0,0.0,0.0,0.0,17.36,66.75,961.5,1.585,211.6,1.845,0.0
2022-12-06 17:30:00,0.0,0.0,0.0,0.0,17.3,66.94,961.5,1.585,211.6,1.845,0.0
2022-12-06 17:32:00,0.0,0.0,0.0,0.0,17.25,67.0,961.0,1.66,211.6,1.845,0.0
2022-12-06 17:34:00,0.0,0.0,0.0,0.0,17.2,67.1,961.0,1.21,211.6,1.47,0.0
2022-12-06 17:36:00,0.0,0.0,0.0,0.0,17.16,67.4,961.0,0.06,105.8,0.485,0.0
2022-12-06 17:38:00,0.0,0.0,0.0,0.0,17.08,67.9,961.0,0.655,211.6,1.07,0.0
2022-12-06 17:40:00,0.0,0.0,0.0,0.0,17.03,69.25,961.0,0.92,211.6,1.22,0.0
2022-12-06 17:42:00,0.0,0.0,0.0,0.0,16.95,70.56,961.0,1.5,211.6,1.645,0.0
2022-12-06 17:44:00,0.0,0.0,0.0,0.0,16.86,71.44,961.0,1.365,211.6,1.495,0.0
2022-12-06 17:46:00,0.0,0.0,0.0,0.0,16.75,72.1,961.0,1.375,211.6,1.545,0.0
2022-12-06 17:48:00,0.0,0.0,0.0,0.0,16.66,72.6,961.0,1.23,211.6,1.495,0.0
2022-12-06 17:50:00,0.0,0.0,0.0,0.0,16.58,73.06,961.0,0.97,211.6,1.37,0.0
2022-12-06 17:52:00,0.0,0.0,0.0,0.0,16.53,73.56,961.0,1.01,211.6,1.22,0.0
2022-12-06 17:54:00,0.0,0.0,0.0,0.0,16.48,74.0,961.0,1.22,211.6,1.345,0.0
2022-12-06 17:56:00,0.0,0.0,0.0,0.0,16.42,74.56,961.0,1.38,211.6,1.52,0.0
2022-12-06 17:58:00,0.0,0.0,0.0,0.0,16.36,75.06,961.0,1.395,211.6,1.445,0.0
2022-12-06 18:00:00,0.0,0.0,0.0,0.0,16.27,75.56,961.0,1.64,211.6,1.77,0.0
2022-12-06 18:02:00,0.0,0.0,0.0,0.0,16.17,75.9,961.5,1.6,211.6,1.72,0.0
2022-12-06 18:04:00,0.0,0.0,0.0,0.0,16.1,76.2,961.5,1.51,211.6,1.695,0.0
2022-12-06 18:06:00,0.0,0.0,0.0,0.0,16.06,76.1,961.5,1.605,211.6,1.77,0.0
2022-12-06 18:08:00,0.0,0.0,0.0,0.0,16.05,75.94,961.5,1.73,211.6,1.92,0.0
2022-12-06 18:10:00,0.0,0.0,0.0,0.0,16.06,75.75,961.5,1.38,211.6,1.72,0.0
2022-12-06 18:12:00,0.0,0.0,0.0,0.0,16.06,75.7,961.5,0.48,211.5,0.695,0.0
2022-12-06 18:14:00,0.0,0.0,0.0,0.0,16.03,75.75,961.5,0.11,105.8,0.36,0.0
2022-12-06 18:16:00,0.0,0.0,0.0,0.0,15.97,75.9,961.5,0.155,105.75,0.41,0.0
2022-12-06 18:18:00,0.0,0.0,0.0,0.0,15.78,76.2,961.5,0.21,211.5,0.71,0.0
2022-12-06 18:20:00,0.0,0.0,0.0,0.0,15.66,77.06,961.5,0.84,211.6,1.17,0.0
2022-12-06 18:22:00,0.0,0.0,0.0,0.0,15.61,77.44,961.5,1.045,211.6,1.22,0.0
2022-12-06 18:24:00,0.0,0.0,0.0,0.0,15.58,77.5,961.5,0.92,211.6,1.12,0.0
2022-12-06 18:26:00,0.0,0.0,0.0,0.0,15.51,77.6,961.5,0.865,211.6,1.02,0.0
2022-12-06 18:28:00,0.0,0.0,0.0,0.0,15.44,77.9,961.5,0.9,211.6,1.07,0.0
2022-12-06 18:30:00,0.0,0.0,0.0,0.0,15.37,78.06,961.5,0.7,211.6,1.045,0.0
2022-12-06 18:32:00,0.0,0.0,0.0,0.0,15.22,78.4,961.5,0.21,105.8,0.61,0.0
2022-12-06 18:34:00,0.0,0.0,0.0,0.0,15.1,78.75,961.5,0.155,211.6,0.625,0.0
2022-12-06 18:36:00,0.0,0.0,0.0,0.0,15.016,79.2,961.5,0.195,105.8,0.385,0.0
2022-12-06 18:38:00,0.0,0.0,0.0,0.0,14.97,79.5,961.5,0.19,211.6,0.835,0.0
2022-12-06 18:40:00,0.0,0.0,0.0,0.0,14.87,79.75,961.5,0.485,211.6,0.995,0.0
2022-12-06 18:42:00,0.0,0.0,0.0,0.0,14.76,80.06,961.5,0.94,211.6,1.095,0.0
2022-12-06 18:44:00,0.0,0.0,0.0,0.0,14.77,80.9,961.5,0.8,211.5,1.02,0.0
2022-12-06 18:46:00,0.0,0.0,0.0,0.0,14.77,80.9,961.5,0.0,0.0,0.0,0.0
2022-12-06 18:48:00,0.0,0.0,0.0,0.0,14.734,81.25,961.5,0.0,0.0,0.0,0.0
2022-12-06 18:50:00,0.0,0.0,0.0,0.0,14.69,81.4,961.5,0.0,0.0,0.0,0.0
2022-12-06 18:52:00,0.0,0.0,0.0,0.0,14.62,81.56,961.5,0.27,105.8,0.41,0.0
2022-12-06 18:54:00,0.0,0.0,0.0,0.0,14.48,81.7,961.5,0.39,211.5,0.67,0.0
2022-12-06 18:56:00,0.0,0.0,0.0,0.0,14.37,82.06,961.5,0.0,0.0,0.0,0.0
2022-12-06 18:58:00,0.0,0.0,0.0,0.0,14.27,82.3,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:00:00,0.0,0.0,0.0,0.0,14.17,82.4,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:02:00,0.0,0.0,0.0,0.0,14.06,82.7,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:04:00,0.0,0.0,0.0,0.0,13.99,83.1,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:06:00,0.0,0.0,0.0,0.0,13.92,83.5,961.5,0.385,105.8,0.435,0.0
2022-12-06 19:08:00,0.0,0.0,0.0,0.0,13.88,83.9,961.5,0.805,211.6,0.845,0.0
2022-12-06 19:10:00,0.0,0.0,0.0,0.0,13.85,84.2,961.5,0.505,211.6,0.795,0.0
2022-12-06 19:12:00,0.0,0.0,0.0,0.0,13.8,84.5,961.5,0.31,211.6,0.645,0.0
2022-12-06 19:14:00,0.0,0.0,0.0,0.0,13.68,84.56,961.5,0.415,211.6,0.695,0.0
2022-12-06 19:16:00,0.0,0.0,0.0,0.0,13.57,84.8,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:18:00,0.0,0.0,0.0,0.0,13.52,85.2,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:20:00,0.0,0.0,0.0,0.0,13.516,85.8,961.5,0.08,105.8,0.31,0.0
2022-12-06 19:22:00,0.0,0.0,0.0,0.0,13.6,86.44,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:24:00,0.0,0.0,0.0,0.0,13.72,87.1,961.5,0.545,211.6,0.82,0.0
2022-12-06 19:26:00,0.0,0.0,0.0,0.0,13.82,87.4,961.5,0.67,211.6,0.87,0.0
2022-12-06 19:28:00,0.0,0.0,0.0,0.0,13.81,87.5,961.5,0.615,211.6,0.895,0.0
2022-12-06 19:30:00,0.0,0.0,0.0,0.0,13.81,87.6,961.5,0.445,211.6,0.735,0.0
2022-12-06 19:32:00,0.0,0.0,0.0,0.0,13.76,87.6,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:34:00,0.0,0.0,0.0,0.0,13.67,87.7,961.5,0.385,211.6,0.685,0.0
2022-12-06 19:36:00,0.0,0.0,0.0,0.0,13.555,87.6,961.5,0.21,211.5,0.625,0.0
2022-12-06 19:38:00,0.0,0.0,0.0,0.0,13.47,87.7,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:40:00,0.0,0.0,0.0,0.0,13.38,87.8,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:42:00,0.0,0.0,0.0,0.0,13.39,88.1,962.0,0.0,0.0,0.0,0.0
2022-12-06 19:44:00,0.0,0.0,0.0,0.0,13.53,88.6,962.0,0.0,0.0,0.0,0.0
2022-12-06 19:46:00,0.0,0.0,0.0,0.0,13.63,88.8,962.0,0.0,0.0,0.0,0.0
2022-12-06 19:48:00,0.0,0.0,0.0,0.0,13.62,88.9,961.5,0.0,0.0,0.0,0.0
2022-12-06 19:50:00,0.0,0.0,0.0,0.0,13.625,89.0,961.5,0.335,211.5,0.61,0.0
2022-12-06 19:52:00,0.0,0.0,0.0,0.0,13.67,89.1,962.0,0.885,211.5,0.945,0.0
2022-12-06 19:54:00,0.0,0.0,0.0,0.0,13.516,88.9,962.0,0.135,105.75,0.46,0.0
2022-12-06 19:56:00,0.0,0.0,0.0,0.0,13.305,88.7,962.0,0.0,0.0,0.0,0.0
2022-12-06 19:58:00,0.0,0.0,0.0,0.0,13.26,89.1,962.0,0.0,0.0,0.0,0.0
2022-12-06 20:00:00,0.0,0.0,0.0,0.0,13.28,89.3,962.0,0.0,0.0,0.0,0.0
2022-12-06 20:02:00,0.0,0.0,0.0,0.0,13.35,89.8,962.0,0.17,105.75,0.335,0.0
2022-12-06 20:04:00,0.0,0.0,0.0,0.0,13.55,90.1,961.5,0.99,211.5,1.145,0.0
2022-12-06 20:06:00,0.0,0.0,0.0,0.0,13.7,90.4,961.5,1.395,211.6,1.495,0.0
2022-12-06 20:08:00,0.0,0.0,0.0,0.0,13.75,90.4,961.5,1.545,211.6,1.77,0.0
2022-12-06 20:10:00,0.0,0.0,0.0,0.0,13.78,90.4,961.5,1.555,211.6,1.795,0.0
2022-12-06 20:12:00,0.0,0.0,0.0,0.0,13.805,90.4,961.5,1.35,211.6,1.57,0.0
2022-12-06 20:14:00,0.0,0.0,0.0,0.0,13.805,90.4,961.5,0.78,211.6,1.47,0.0
2022-12-06 20:16:00,0.0,0.0,0.0,0.0,13.805,90.4,961.5,0.45,211.5,0.785,0.0
2022-12-06 20:18:00,0.0,0.0,0.0,0.0,13.77,90.4,961.5,0.685,211.6,1.195,0.0
2022-12-06 20:20:00,0.0,0.0,0.0,0.0,13.76,90.44,961.5,1.5,211.8,1.795,0.0
2022-12-06 20:22:00,0.0,0.0,0.0,0.0,13.77,90.5,961.5,1.305,211.6,1.545,0.0
2022-12-06 20:24:00,0.0,0.0,0.0,0.0,13.76,90.5,961.5,1.23,211.6,1.42,0.0
2022-12-06 20:26:00,0.0,0.0,0.0,0.0,13.75,90.5,961.5,1.55,211.8,1.67,0.0
2022-12-06 20:28:00,0.0,0.0,0.0,0.0,13.74,90.4,961.5,1.445,211.6,1.57,0.0
2022-12-06 20:30:00,0.0,0.0,0.0,0.0,13.7,90.4,961.5,1.4,211.8,1.57,0.0
2022-12-06 20:32:00,0.0,0.0,0.0,0.0,13.69,90.5,961.5,1.7,211.8,1.895,0.0
2022-12-06 20:34:00,0.0,0.0,0.0,0.0,13.695,90.5,961.5,1.355,211.8,1.695,0.0
2022-12-06 20:36:00,0.0,0.0,0.0,0.0,13.72,90.6,961.5,1.065,211.6,1.37,0.0
2022-12-06 20:38:00,0.0,0.0,0.0,0.0,13.74,90.5,961.5,0.92,211.6,1.345,0.0
2022-12-06 20:40:00,0.0,0.0,0.0,0.0,13.73,90.5,961.5,0.82,211.6,1.22,0.0
2022-12-06 20:42:00,0.0,0.0,0.0,0.0,13.69,90.44,961.5,0.415,211.6,0.96,0.0
2022-12-06 20:44:00,0.0,0.0,0.0,0.0,13.65,90.44,961.5,1.225,211.6,1.42,0.0
2022-12-06 20:46:00,0.0,0.0,0.0,0.0,13.65,90.5,961.5,1.025,211.6,1.27,0.0
2022-12-06 20:48:00,0.0,0.0,0.0,0.0,13.66,90.6,961.5,0.62,211.6,1.045,0.0
2022-12-06 20:50:00,0.0,0.0,0.0,0.0,13.63,90.56,961.5,0.22,105.8,0.41,0.0
2022-12-06 20:52:00,0.0,0.0,0.0,0.0,13.62,90.6,961.5,0.0,0.0,0.0,0.0
2022-12-06 20:54:00,0.0,0.0,0.0,0.0,13.58,90.6,961.5,0.08,105.8,0.31,0.0
2022-12-06 20:56:00,0.0,0.0,0.0,0.0,13.516,90.6,961.5,0.23,105.8,0.585,0.0
2022-12-06 20:58:00,0.0,0.0,0.0,0.0,13.48,90.6,961.5,1.06,211.6,1.495,0.0
2022-12-06 21:00:00,0.0,0.0,0.0,0.0,13.47,90.75,961.5,1.16,211.6,1.42,0.0
2022-12-06 21:02:00,0.0,0.0,0.0,0.0,13.51,90.9,961.5,1.465,211.8,1.895,0.0
2022-12-06 21:04:00,0.0,0.0,0.0,0.0,13.55,91.0,961.5,1.335,211.8,1.595,0.0
2022-12-06 21:06:00,0.0,0.0,0.0,0.0,13.53,91.0,961.5,1.4,211.8,1.57,0.0
2022-12-06 21:08:00,0.0,0.0,0.0,0.0,13.53,91.06,961.5,1.45,211.8,1.67,0.0
2022-12-06 21:10:00,0.0,0.0,0.0,0.0,13.53,91.1,961.5,1.445,211.8,1.545,0.0
2022-12-06 21:12:00,0.0,0.0,0.0,0.0,13.53,91.2,961.5,1.38,211.8,1.67,0.0
2022-12-06 21:14:00,0.0,0.0,0.0,0.0,13.51,91.3,961.5,0.955,211.6,1.195,0.0
2022-12-06 21:16:00,0.0,0.0,0.0,0.0,13.49,91.4,961.5,0.67,211.6,1.07,0.0
2022-12-06 21:18:00,0.0,0.0,0.0,0.0,13.47,91.4,961.5,1.22,211.6,1.495,0.0
2022-12-06 21:20:00,0.0,0.0,0.0,0.0,13.47,91.5,961.5,1.7,211.9,2.07,0.0
2022-12-06 21:22:00,0.0,0.0,0.0,0.0,13.48,91.6,961.5,1.105,211.8,1.57,0.0
2022-12-06 21:24:00,0.0,0.0,0.0,0.0,13.48,91.7,961.5,1.21,211.8,1.57,0.0
2022-12-06 21:26:00,0.0,0.0,0.0,0.0,13.47,91.75,961.5,1.525,211.8,1.945,0.0
2022-12-06 21:28:00,0.0,0.0,0.0,0.0,13.49,91.9,961.5,1.2,211.8,1.42,0.0
2022-12-06 21:30:00,0.0,0.0,0.0,0.0,13.55,92.06,961.5,1.53,211.8,1.845,0.0
2022-12-06 21:32:00,0.0,0.0,0.0,0.0,13.586,92.1,961.5,1.655,211.9,1.945,0.0
2022-12-06 21:34:00,0.0,0.0,0.0,0.0,13.59,92.1,961.5,1.255,211.8,1.695,0.0
2022-12-06 21:36:00,0.0,0.0,0.0,0.0,13.6,92.2,961.5,1.06,211.8,1.42,0.0
2022-12-06 21:38:00,0.0,0.0,0.0,0.0,13.59,92.3,961.0,1.27,211.8,1.595,0.0
2022-12-06 21:40:00,0.0,0.0,0.0,0.0,13.59,92.4,961.0,0.86,211.8,1.47,0.0
2022-12-06 21:42:00,0.0,0.0,0.0,0.0,13.58,92.44,961.0,0.805,211.8,1.27,0.0
2022-12-06 21:44:00,0.0,0.0,0.0,0.0,13.59,92.6,961.0,1.395,211.8,1.745,0.0
2022-12-06 21:46:00,0.0,0.0,0.0,0.0,13.586,92.6,961.0,1.33,211.8,1.795,0.0
2022-12-06 21:48:00,0.0,0.0,0.0,0.0,13.625,92.8,961.0,0.75,211.8,1.145,0.0
2022-12-06 21:50:00,0.0,0.0,0.0,0.0,13.62,92.9,961.0,0.17,211.8,0.55,0.0
2022-12-06 21:52:00,0.0,0.0,0.0,0.0,13.59,92.9,961.5,0.08,211.8,0.34,0.0
2022-12-06 21:54:00,0.0,0.0,0.0,0.0,13.555,92.94,961.5,0.0,0.0,0.0,0.0
2022-12-06 21:56:00,0.0,0.0,0.0,0.0,13.51,93.0,961.0,0.0,0.0,0.0,0.0
2022-12-06 21:58:00,0.0,0.0,0.0,0.0,13.445,93.0,961.0,0.0,0.0,0.0,0.0
2022-12-06 22:00:00,0.0,0.0,0.0,0.0,13.39,93.1,961.0,0.07,105.8,0.285,0.0
2022-12-06 22:02:00,0.0,0.0,0.0,0.0,13.34,93.1,961.0,0.0,0.0,0.0,0.0
2022-12-06 22:04:00,0.0,0.0,0.0,0.0,13.305,93.2,961.0,0.18,211.8,0.66,0.0
2022-12-06 22:06:00,0.0,0.0,0.0,0.0,13.23,93.2,961.0,0.11,211.8,0.61,0.0
2022-12-06 22:08:00,0.0,0.0,0.0,0.0,13.16,93.25,961.5,0.07,105.9,0.275,0.0
2022-12-06 22:10:00,0.0,0.0,0.0,0.0,13.19,93.44,961.5,0.415,211.8,0.77,0.0
2022-12-06 22:12:00,0.0,0.0,0.0,0.0,13.23,93.5,961.5,0.29,211.8,0.495,0.0
2022-12-06 22:14:00,0.0,0.0,0.0,0.0,13.19,93.5,961.0,0.605,211.8,0.82,0.0
2022-12-06 22:16:00,0.0,0.0,0.0,0.0,13.11,93.56,961.0,0.665,211.8,0.895,0.0
2022-12-06 22:18:00,0.0,0.0,0.0,0.0,13.1,93.6,961.0,0.935,211.8,1.02,0.0
2022-12-06 22:20:00,0.0,0.0,0.0,0.0,13.11,93.7,961.5,0.985,211.8,1.17,0.0
